account_id,llm_answer_safe,llm_answer_score,llm_caps,llm_citation_support,llm_contradiction_handling,llm_missing_disclosure,llm_slot_coverage,method,task_type
sec_0014,False,0.56,unsupported_uncited_claim,0.0,1.0,1.0,0.0,fixed_context_rag_k8,security_exception
sec_0014,False,0.64,none,0.0,1.0,1.0,0.25,schema_aware_chunk_rag_k8,security_exception
sec_0014,True,0.84,unsupported_uncited_claim,0.0,1.0,1.0,1.0,oracle_candidate_rag_k8,security_exception
sec_0014,False,0.57,none,0.0,1.0,1.0,0.0,iterative_rag_k8,security_exception
con_0014,True,0.844,none,0.0,1.0,1.0,0.8,cac,contract_termination
con_0014,False,0.62,none,0.0,1.0,1.0,0.0,fixed_context_rag_k8,contract_termination
con_0014,False,0.676,none,0.0,1.0,1.0,0.2,schema_aware_chunk_rag_k8,contract_termination
con_0014,True,0.844,none,0.0,1.0,1.0,0.8,oracle_candidate_rag_k8,contract_termination
con_0014,False,0.732,none,0.0,1.0,1.0,0.4,iterative_rag_k8,contract_termination
inc_0014,True,0.85,none,0.0,1.0,1.0,1.0,cac,incident_postmortem
inc_0014,True,0.86,none,1.0,1.0,1.0,0.5,fixed_context_rag_k8,incident_postmortem
inc_0014,True,0.95,none,1.0,1.0,1.0,1.0,schema_aware_chunk_rag_k8,incident_postmortem
inc_0014,True,0.95,none,1.0,1.0,1.0,1.0,oracle_candidate_rag_k8,incident_postmortem
inc_0014,False,0.69,none,0.0,1.0,1.0,0.25,iterative_rag_k8,incident_postmortem
ren_0015,True,0.85,none,0.0,1.0,1.0,1.0,cac,renewal_risk
ren_0015,False,0.676,none,0.0,1.0,1.0,0.2,fixed_context_rag_k8,renewal_risk
ren_0015,True,0.85,none,0.0,1.0,1.0,1.0,schema_aware_chunk_rag_k8,renewal_risk
ren_0015,True,0.95,none,1.0,1.0,1.0,1.0,oracle_candidate_rag_k8,renewal_risk
ren_0015,False,0.664,contradiction_not_handled,0.0,0.0,1.0,0.8,iterative_rag_k8,renewal_risk
sec_0015,True,0.85,none,0.0,1.0,1.0,1.0,cac,security_exception
sec_0015,False,0.57,none,0.0,1.0,1.0,0.0,fixed_context_rag_k8,security_exception
sec_0015,False,0.626,none,0.0,1.0,1.0,0.2,schema_aware_chunk_rag_k8,security_exception
sec_0015,False,0.738,none,0.0,1.0,1.0,0.6,oracle_candidate_rag_k8,security_exception
sec_0015,False,0.626,none,0.0,1.0,1.0,0.2,iterative_rag_k8,security_exception
con_0015,False,0.732,none,0.0,1.0,1.0,0.4,cac,contract_termination
con_0015,False,0.57,none,0.0,1.0,1.0,0.0,fixed_context_rag_k8,contract_termination
con_0015,False,0.676,none,0.0,1.0,1.0,0.2,schema_aware_chunk_rag_k8,contract_termination
con_0015,True,0.844,none,0.0,1.0,1.0,0.8,oracle_candidate_rag_k8,contract_termination
con_0015,False,0.732,none,0.0,1.0,1.0,0.4,iterative_rag_k8,contract_termination
inc_0015,True,0.85,none,0.0,1.0,1.0,1.0,cac,incident_postmortem
inc_0015,True,0.832,none,1.0,1.0,1.0,0.4,fixed_context_rag_k8,incident_postmortem
inc_0015,True,0.838,none,1.0,1.0,1.0,0.6,schema_aware_chunk_rag_k8,incident_postmortem
inc_0015,True,0.944,none,1.0,1.0,1.0,0.8,oracle_candidate_rag_k8,incident_postmortem
inc_0015,False,0.732,none,0.0,1.0,1.0,0.4,iterative_rag_k8,incident_postmortem
ren_0016,True,0.85,none,0.0,1.0,1.0,1.0,cac,renewal_risk
ren_0016,False,0.676,none,0.0,1.0,1.0,0.2,fixed_context_rag_k8,renewal_risk
ren_0016,False,0.794,none,0.0,1.0,1.0,0.8,schema_aware_chunk_rag_k8,renewal_risk
ren_0016,False,0.734,unsupported_uncited_claim,0.0,1.0,1.0,0.8,oracle_candidate_rag_k8,renewal_risk
ren_0016,True,0.9,none,0.0,1.0,1.0,1.0,iterative_rag_k8,renewal_risk
sec_0016,True,0.85,none,0.0,1.0,1.0,1.0,cac,security_exception
sec_0016,False,0.72,none,1.0,1.0,1.0,0.0,fixed_context_rag_k8,security_exception
sec_0016,False,0.626,none,0.0,1.0,1.0,0.2,schema_aware_chunk_rag_k8,security_exception
sec_0016,False,0.738,none,0.0,1.0,1.0,0.6,oracle_candidate_rag_k8,security_exception
sec_0016,False,0.616,unsupported_uncited_claim,0.0,1.0,1.0,0.2,iterative_rag_k8,security_exception
con_0016,False,0.676,none,0.0,1.0,1.0,0.2,cac,contract_termination
con_0016,False,0.62,none,0.0,1.0,1.0,0.0,fixed_context_rag_k8,contract_termination
con_0016,False,0.776,none,1.0,1.0,1.0,0.2,schema_aware_chunk_rag_k8,contract_termination
con_0016,True,0.844,none,0.0,1.0,1.0,0.8,oracle_candidate_rag_k8,contract_termination
con_0016,False,0.732,none,0.0,1.0,1.0,0.4,iterative_rag_k8,contract_termination
inc_0016,True,0.85,none,0.0,1.0,1.0,1.0,cac,incident_postmortem
inc_0016,True,0.832,none,1.0,1.0,1.0,0.4,fixed_context_rag_k8,incident_postmortem
inc_0016,True,0.95,none,1.0,1.0,1.0,1.0,schema_aware_chunk_rag_k8,incident_postmortem
inc_0016,True,0.944,none,1.0,1.0,1.0,0.8,oracle_candidate_rag_k8,incident_postmortem
inc_0016,False,0.732,none,0.0,1.0,1.0,0.4,iterative_rag_k8,incident_postmortem
ren_0017,True,0.85,none,0.0,1.0,1.0,1.0,cac,renewal_risk
ren_0017,False,0.676,none,0.0,1.0,1.0,0.2,fixed_context_rag_k8,renewal_risk
ren_0017,False,0.794,none,0.0,1.0,1.0,0.8,schema_aware_chunk_rag_k8,renewal_risk
ren_0017,False,0.728,unsupported_uncited_claim,0.0,1.0,1.0,0.6,oracle_candidate_rag_k8,renewal_risk
ren_0017,False,0.664,contradiction_not_handled,0.0,0.0,1.0,0.8,iterative_rag_k8,renewal_risk
sec_0017,True,0.85,none,0.0,1.0,1.0,1.0,cac,security_exception
sec_0017,False,0.67,none,1.0,1.0,1.0,0.0,fixed_context_rag_k8,security_exception
sec_0017,False,0.682,none,0.0,1.0,1.0,0.4,schema_aware_chunk_rag_k8,security_exception
sec_0017,False,0.728,unsupported_uncited_claim,0.0,1.0,1.0,0.6,oracle_candidate_rag_k8,security_exception
sec_0017,False,0.626,none,0.0,1.0,1.0,0.2,iterative_rag_k8,security_exception
con_0017,True,0.844,none,0.0,1.0,1.0,0.8,cac,contract_termination
con_0017,False,0.62,none,0.0,1.0,1.0,0.0,fixed_context_rag_k8,contract_termination
con_0017,False,0.57,none,0.0,1.0,1.0,0.0,schema_aware_chunk_rag_k8,contract_termination
con_0017,True,0.844,none,0.0,1.0,1.0,0.8,oracle_candidate_rag_k8,contract_termination
con_0017,False,0.732,none,0.0,1.0,1.0,0.4,iterative_rag_k8,contract_termination
inc_0017,True,0.85,none,0.0,1.0,1.0,1.0,cac,incident_postmortem
inc_0017,True,0.86,none,1.0,1.0,1.0,0.5,fixed_context_rag_k8,incident_postmortem
inc_0017,True,0.95,none,1.0,1.0,1.0,1.0,schema_aware_chunk_rag_k8,incident_postmortem
inc_0017,True,0.85,none,0.0,1.0,1.0,1.0,oracle_candidate_rag_k8,incident_postmortem
inc_0017,False,0.69,none,0.0,1.0,1.0,0.25,iterative_rag_k8,incident_postmortem
ren_0018,True,0.85,none,0.0,1.0,1.0,1.0,cac,renewal_risk
ren_0018,False,0.676,none,0.0,1.0,1.0,0.2,fixed_context_rag_k8,renewal_risk
ren_0018,True,0.85,none,0.0,1.0,1.0,1.0,schema_aware_chunk_rag_k8,renewal_risk
ren_0018,False,0.678,unsupported_uncited_claim,0.0,1.0,1.0,0.6,oracle_candidate_rag_k8,renewal_risk
ren_0018,False,0.664,contradiction_not_handled,0.0,0.0,1.0,0.8,iterative_rag_k8,renewal_risk
sec_0018,True,0.85,none,0.0,1.0,1.0,1.0,cac,security_exception
sec_0018,False,0.57,none,0.0,1.0,1.0,0.0,fixed_context_rag_k8,security_exception
sec_0018,False,0.626,none,0.0,1.0,1.0,0.2,schema_aware_chunk_rag_k8,security_exception
sec_0018,False,0.79,unsupported_uncited_claim,0.0,1.0,1.0,1.0,oracle_candidate_rag_k8,security_exception
sec_0018,False,0.682,none,0.0,1.0,1.0,0.4,iterative_rag_k8,security_exception
con_0018,True,0.844,none,0.0,1.0,1.0,0.8,cac,contract_termination
con_0018,False,0.62,none,0.0,1.0,1.0,0.0,fixed_context_rag_k8,contract_termination
con_0018,False,0.676,none,0.0,1.0,1.0,0.2,schema_aware_chunk_rag_k8,contract_termination
con_0018,True,0.844,none,0.0,1.0,1.0,0.8,oracle_candidate_rag_k8,contract_termination
con_0018,False,0.676,none,0.0,1.0,1.0,0.2,iterative_rag_k8,contract_termination
inc_0018,True,0.85,none,0.0,1.0,1.0,1.0,cac,incident_postmortem
inc_0018,True,0.832,none,1.0,1.0,1.0,0.4,fixed_context_rag_k8,incident_postmortem
inc_0018,True,0.9,none,0.0,1.0,1.0,1.0,schema_aware_chunk_rag_k8,incident_postmortem
inc_0018,True,1.0,none,1.0,1.0,1.0,1.0,oracle_candidate_rag_k8,incident_postmortem
inc_0018,False,0.732,none,0.0,1.0,1.0,0.4,iterative_rag_k8,incident_postmortem
ren_0019,True,0.85,none,0.0,1.0,1.0,1.0,cac,renewal_risk
ren_0019,False,0.676,none,0.0,1.0,1.0,0.2,fixed_context_rag_k8,renewal_risk
ren_0019,False,0.794,none,0.0,1.0,1.0,0.8,schema_aware_chunk_rag_k8,renewal_risk
ren_0019,False,0.566,unsupported_uncited_claim,0.0,1.0,1.0,0.2,oracle_candidate_rag_k8,renewal_risk
ren_0019,True,0.84,unsupported_uncited_claim,0.0,1.0,1.0,1.0,iterative_rag_k8,renewal_risk
sec_0019,False,0.738,none,0.0,1.0,1.0,0.6,cac,security_exception
sec_0019,False,0.67,none,1.0,1.0,1.0,0.0,fixed_context_rag_k8,security_exception
sec_0019,False,0.682,none,0.0,1.0,1.0,0.4,schema_aware_chunk_rag_k8,security_exception
sec_0019,False,0.738,none,0.0,1.0,1.0,0.6,oracle_candidate_rag_k8,security_exception
sec_0019,False,0.626,none,0.0,1.0,1.0,0.2,iterative_rag_k8,security_exception
con_0019,True,0.944,none,1.0,1.0,1.0,0.8,cac,contract_termination
con_0019,False,0.62,none,0.0,1.0,1.0,0.0,fixed_context_rag_k8,contract_termination
con_0019,False,0.732,none,0.0,1.0,1.0,0.4,schema_aware_chunk_rag_k8,contract_termination
con_0019,True,0.844,none,0.0,1.0,1.0,0.8,oracle_candidate_rag_k8,contract_termination
con_0019,False,0.676,none,0.0,1.0,1.0,0.2,iterative_rag_k8,contract_termination
inc_0019,True,0.944,none,1.0,1.0,1.0,0.8,cac,incident_postmortem
inc_0019,True,0.832,none,1.0,1.0,1.0,0.4,fixed_context_rag_k8,incident_postmortem
inc_0019,True,1.0,none,1.0,1.0,1.0,1.0,schema_aware_chunk_rag_k8,incident_postmortem
inc_0019,True,0.944,none,1.0,1.0,1.0,0.8,oracle_candidate_rag_k8,incident_postmortem
inc_0019,False,0.732,none,0.0,1.0,1.0,0.4,iterative_rag_k8,incident_postmortem
