account_id,task_type,method,judge_completeness,judge_hedging,judge_hallucination_free,judge_overall,judge_safe,judge_raw
sec_0007,security_exception,fixed_context_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0007,security_exception,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0007,security_exception,oracle_candidate_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive, addressing the key evidence slots such as approval authority"
sec_0007,security_exception,iterative_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive, addressing the majority of the gold evidence slots. It menti"
con_0007,contract_termination,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0007,contract_termination,fixed_context_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0007,contract_termination,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0007,contract_termination,oracle_candidate_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive, addressing the key evidence slots such as counterparty_posit"
con_0007,contract_termination,iterative_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0007,incident_postmortem,cac,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive, addressing the majority of the gold evidence slots, such as "
inc_0007,incident_postmortem,fixed_context_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive, addressing the gold evidence slots of conflicting_status, cu"
inc_0007,incident_postmortem,schema_aware_chunk_rag_k8,4,3,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 3,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive, addressing the gold evidence slots of conflicting_status, cu"
inc_0007,incident_postmortem,oracle_candidate_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive and addresses the key evidence slots, such as customer impact"
inc_0007,incident_postmortem,iterative_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive and addresses the gold evidence slots effectively. It identif"
ren_0008,renewal_risk,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0008,renewal_risk,fixed_context_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0008,renewal_risk,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0008,renewal_risk,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0008,renewal_risk,iterative_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0008,security_exception,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0008,security_exception,fixed_context_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive, addressing the key points of the security exception entity a"
sec_0008,security_exception,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0008,security_exception,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0008,security_exception,iterative_rag_k8,4,4,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 4,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive, addressing the key evidence slots such as approval_authority"
con_0008,contract_termination,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0008,contract_termination,fixed_context_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0008,contract_termination,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0008,contract_termination,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0008,contract_termination,iterative_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0008,incident_postmortem,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0008,incident_postmortem,fixed_context_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0008,incident_postmortem,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0008,incident_postmortem,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0008,incident_postmortem,iterative_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive and addresses the majority of the gold evidence slots, such a"
ren_0009,renewal_risk,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0009,renewal_risk,fixed_context_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```"
ren_0009,renewal_risk,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0009,renewal_risk,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0009,renewal_risk,iterative_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive, addressing the key evidence slots such as billing_status, cr"
sec_0009,security_exception,cac,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive, addressing the key evidence slots such as approval_authority"
sec_0009,security_exception,fixed_context_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive, addressing the key points of the security exception entity a"
sec_0009,security_exception,schema_aware_chunk_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive and addresses the majority of the gold evidence slots. It men"
sec_0009,security_exception,oracle_candidate_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive, addressing the key evidence slots such as approval_authority"
sec_0009,security_exception,iterative_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive and addresses the key points from the evidence provided. It c"
con_0009,contract_termination,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0009,contract_termination,fixed_context_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0009,contract_termination,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0009,contract_termination,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0009,contract_termination,iterative_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0009,incident_postmortem,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0009,incident_postmortem,fixed_context_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0009,incident_postmortem,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0009,incident_postmortem,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0009,incident_postmortem,iterative_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive and addresses the majority of the gold evidence slots, such a"
ren_0010,renewal_risk,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0010,renewal_risk,fixed_context_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0010,renewal_risk,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0010,renewal_risk,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0010,renewal_risk,iterative_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0010,security_exception,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0010,security_exception,fixed_context_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive and addresses the key points required for the decision-making"
sec_0010,security_exception,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0010,security_exception,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0010,security_exception,iterative_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive and addresses the key points from the evidence provided. It i"
con_0010,contract_termination,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0010,contract_termination,fixed_context_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0010,contract_termination,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0010,contract_termination,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0010,contract_termination,iterative_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```"
inc_0010,incident_postmortem,cac,4,3,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 3,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive, addressing the key evidence slots such as customer_impact, i"
inc_0010,incident_postmortem,fixed_context_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0010,incident_postmortem,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0010,incident_postmortem,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0010,incident_postmortem,iterative_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive and addresses the key evidence slots: customer_impact, incide"
ren_0011,renewal_risk,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0011,renewal_risk,fixed_context_rag_k8,3,4,5,4,True,"```json {   ""completeness"": 3,   ""hedging"": 4,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is rated as follows:  - Completeness: The answer addresses the gold evidence slots o"
ren_0011,renewal_risk,schema_aware_chunk_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The provided answer is rated as follows:  - Completeness: The answer addresses the gold evidence slots o"
ren_0011,renewal_risk,oracle_candidate_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive, addressing the key evidence slots such as billing_status, co"
ren_0011,renewal_risk,iterative_rag_k8,4,3,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 3,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive, addressing the majority of the gold evidence slots, which in"
sec_0011,security_exception,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0011,security_exception,fixed_context_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0011,security_exception,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0011,security_exception,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0011,security_exception,iterative_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0011,contract_termination,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0011,contract_termination,fixed_context_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0011,contract_termination,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0011,contract_termination,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0011,contract_termination,iterative_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0011,incident_postmortem,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0011,incident_postmortem,fixed_context_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0011,incident_postmortem,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0011,incident_postmortem,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0011,incident_postmortem,iterative_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0012,renewal_risk,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0012,renewal_risk,fixed_context_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0012,renewal_risk,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0012,renewal_risk,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0012,renewal_risk,iterative_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0012,security_exception,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0012,security_exception,fixed_context_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0012,security_exception,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0012,security_exception,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0012,security_exception,iterative_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0012,contract_termination,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0012,contract_termination,fixed_context_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive and addresses the key points from the evidence context. It co"
con_0012,contract_termination,schema_aware_chunk_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive and addresses the key evidence slots related to the contract "
con_0012,contract_termination,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0012,contract_termination,iterative_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0012,incident_postmortem,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0012,incident_postmortem,fixed_context_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0012,incident_postmortem,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0012,incident_postmortem,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0012,incident_postmortem,iterative_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0013,renewal_risk,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0013,renewal_risk,fixed_context_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0013,renewal_risk,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0013,renewal_risk,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0013,renewal_risk,iterative_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0013,security_exception,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0013,security_exception,fixed_context_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0013,security_exception,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0013,security_exception,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0013,security_exception,iterative_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0013,contract_termination,cac,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive and addresses the key evidence slots related to the contract "
con_0013,contract_termination,fixed_context_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive, addressing the key evidence slots related to the contract te"
con_0013,contract_termination,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0013,contract_termination,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0013,contract_termination,iterative_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```"
inc_0013,incident_postmortem,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0013,incident_postmortem,fixed_context_rag_k8,4,5,5,4,True,"```json {   ""completeness"": 4,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 4 } ```  The answer provided is quite comprehensive and addresses the key evidence slots, such as conflicting_sta"
inc_0013,incident_postmortem,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0013,incident_postmortem,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
inc_0013,incident_postmortem,iterative_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0014,renewal_risk,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0014,renewal_risk,fixed_context_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0014,renewal_risk,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0014,renewal_risk,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
ren_0014,renewal_risk,iterative_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0014,security_exception,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0014,security_exception,fixed_context_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0014,security_exception,schema_aware_chunk_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0014,security_exception,oracle_candidate_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
sec_0014,security_exception,iterative_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0014,contract_termination,cac,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
con_0014,contract_termination,fixed_context_rag_k8,5,5,5,5,True,"```json {   ""completeness"": 5,   ""hedging"": 5,   ""hallucination_free"": 5,   ""overall"": 5 } ```"
